Id,label
1082,1.7071871027951602e-08
1083,3.086820242970134e-06
1084,3.6355111660668626e-05
1085,0.0002562012814451009
1086,1.3372233320652072e-09
1087,4.660399843814389e-10
1088,0.0002596316044218838
1089,1.0281127060807194e-06
1090,1.1224485206184909e-05
1091,6.851728784340594e-08
1092,0.001069593825377524
1093,1.4655596181079034e-10
1094,4.180891366445394e-08
1095,1.7650618246989325e-06
1096,0.00402179965749383
1097,1.026339646159613e-06
1098,0.0008789325947873294
1099,5.389492343965685e-06
1100,4.851496426816482e-10
1101,1.9767994672292843e-05
1102,3.063581289097783e-06
1103,1.92092738870997e-06
1104,6.522321172042211e-08
1105,9.701291219244013e-07
1106,3.3298149394039855e-12
1107,2.223563933512196e-05
1108,5.146430590713402e-12
1109,4.434926384466742e-12
1110,0.0159718357026577
1111,0.00011485843424452469
1112,8.518340893770571e-11
1113,1.6576687800196055e-09
1114,5.434081518096434e-10
1115,0.003276570001617074
1116,7.485745356916595e-11
1117,0.00013111029693391174
1118,5.372392843128182e-05
1119,0.03336040675640106
1120,6.402469352906337e-06
1121,0.0001010346895782277
1122,0.0019271856872364879
1123,0.004274094942957163
1124,0.0001888217666419223
1125,8.016264041454946e-11
1126,0.02504570782184601
1127,2.3776801754138432e-06
1128,0.9938392043113708
1129,1.0327262316423003e-05
1130,0.0008749151602387428
1131,0.001267803250811994
1132,8.734243601793423e-05
1133,1.337510013854626e-07
1134,5.984368181088939e-05
1135,2.205328746640589e-05
1136,4.722027370007709e-05
1137,7.224717535336822e-08
1138,1.339904315500462e-06
1139,4.629701066960479e-10
1140,7.129929535665269e-09
1141,0.0012430133065208793
1142,1.6618903941889585e-07
1143,0.00014092097990214825
1144,0.00063846237026155
1145,4.0039703890215605e-05
1146,5.6721855798969045e-05
1147,0.0045310137793421745
1148,0.00018772526527754962
1149,3.671579179354012e-05
1150,1.0094744311572867e-06
1151,5.985504003547248e-08
1152,0.9968820810317993
1153,0.9743906259536743
1154,5.4938409448368475e-06
1155,2.3993952709133737e-06
1156,2.509017171803407e-08
1157,0.8910617828369141
1158,0.9995307922363281
1159,0.012023369781672955
1160,3.291290340712294e-06
1161,8.231446774198403e-11
1162,1.353098042500278e-07
1163,0.05947170779109001
1164,5.287494332151255e-06
1165,4.127669797071576e-07
1166,0.00033438598620705307
1167,8.511399869348679e-07
1168,6.844388877880192e-08
1169,0.964205801486969
1170,1.3264396362972636e-13
1171,2.8674103091930192e-08
1172,0.0007698639528825879
1173,0.9985167384147644
1174,5.5696054914733395e-05
1175,1.8095272025675513e-05
1176,0.0003638652269728482
1177,4.5834943307454523e-07
1178,5.799729024147382e-06
1179,5.13214359898484e-10
1180,2.7985808115360555e-10
1181,3.682263027826593e-08
1182,8.186191848835733e-07
1183,2.0880558393443494e-10
1184,1.87309855126383e-11
1185,1.967522251788978e-07
1186,1.4103870071835445e-08
1187,0.20058998465538025
1188,7.539244961662916e-07
1189,0.04690166190266609
1190,2.4883440801204415e-06
1191,1.4252190112529206e-06
1192,1.581483957124874e-06
1193,1.2540706848085392e-05
1194,1.6256931303360034e-06
1195,0.8107395172119141
1196,0.0001791557006072253
1197,7.809822818671819e-06
1198,7.966956765527791e-14
1199,0.0005522631108760834
1200,0.0013442117488011718
1201,4.59127704743878e-08
1202,2.283143658132758e-05
1203,4.151999746682122e-06
1204,1.7690224751731876e-07
1205,0.07789071649312973
1206,0.4242091178894043
1207,6.727906010084439e-10
1208,2.204815103823421e-07
1209,1.1647294684280496e-07
1210,6.710134226040054e-09
1211,4.0910483889433635e-09
1212,6.672501058346825e-06
1213,0.00018335224012844265
1214,1.4251362699724268e-05
1215,0.0010703288717195392
1216,2.0827812932111556e-06
1217,1.1677969355416984e-11
1218,9.796745636947435e-09
1219,2.077922722776293e-08
1220,6.187015515024541e-06
1221,1.497899393143598e-05
1222,3.848443341780694e-09
1223,4.715960812973208e-07
1224,1.852061586760101e-06
1225,1.9339429400133668e-06
1226,1.7589390211014688e-07
1227,6.051322998246178e-09
1228,2.947968096123077e-05
1229,1.354283176624449e-05
1230,0.021993093192577362
1231,0.0011147827608510852
1232,1.7593450252206821e-07
1233,3.860834567603888e-07
1234,0.0007455378072336316
1235,2.441665314378838e-09
1236,0.0009953940752893686
1237,2.3856830139862284e-12
1238,3.0826410579720687e-07
1239,0.0006290414603427052
1240,3.77449218547099e-08
1241,2.5581332465662854e-06
1242,9.86778392331189e-09
1243,0.0009286245913244784
1244,5.320289346855134e-07
1245,5.25721999267148e-09
1246,6.2993026404001284e-06
1247,1.835324427157392e-12
1248,0.0010113692842423916
1249,7.524410261527947e-11
1250,6.599783546334947e-07
1251,1.2998131217190068e-11
1252,2.14237497857539e-05
1253,2.3550122932647355e-05
1254,0.0016369123477488756
1255,3.9528824657963924e-11
1256,1.1408596947148908e-06
1257,1.2957700619153911e-06
1258,6.108245576008642e-10
1259,0.00012046248593833297
1260,6.531437890533454e-11
1261,1.3826519307258422e-07
1262,1.4677758031211852e-07
1263,3.745304510971437e-08
1264,8.523212358113597e-08
1265,0.0015660579083487391
1266,9.375724039273337e-05
1267,2.211493892900762e-06
1268,6.75263803207038e-11
1269,8.497871704093996e-07
1270,9.118138422081756e-08
1271,0.00044562388211488724
1272,5.981795538900769e-07
1273,1.914352587562007e-08
1274,3.7612934988828783e-10
1275,1.7116089168212056e-07
1276,1.7295117231697077e-06
1277,0.0032431676518172026
1278,1.0581238107931767e-08
1279,2.640112199969735e-07
1280,8.665880955049943e-07
1281,0.0028707257006317377
1282,2.591493830550462e-05
1283,0.9805793166160583
1284,4.159051911756251e-07
1285,4.275895609806568e-11
1286,3.7191227875155164e-07
1287,0.00033501043799333274
1288,1.0649149771779776e-05
1289,2.3042230168357491e-07
1290,6.710623523531467e-08
1291,0.00016117207997012883
1292,0.0009129832615144551
1293,6.747391534389635e-09
1294,4.008399173471844e-06
1295,8.258683919848409e-06
1296,7.472477591363713e-05
1297,0.0005590044893324375
1298,3.5651173679873693e-10
1299,0.05472683534026146
1300,3.4706833957898198e-06
1301,1.5199934750853572e-06
1302,5.661372142640175e-06
1303,2.0598898231583007e-07
1304,2.0364252861782006e-07
1305,0.0002059751859633252
1306,3.0178642533774296e-15
1307,8.938313840189949e-06
1308,1.3746632987476914e-07
1309,1.939622961799614e-05
1310,0.00022940999770071357
1311,0.0018152378033846617
1312,1.8312791780772386e-06
1313,2.8876061541893705e-09
1314,9.746350997374975e-07
1315,6.609741944885172e-07
1316,3.2490450330158183e-09
1317,1.4607016707302023e-09
1318,1.578161246129639e-08
1319,1.2987118225282757e-06
1320,6.1666100918955635e-06
1321,6.1861501164661714e-12
1322,0.0006051720702089369
1323,4.425657351703194e-08
1324,9.281162643981489e-12
1325,6.977757749382363e-08
1326,5.411475389023807e-16
1327,0.0032926490530371666
1328,1.1534654308087422e-11
1329,3.466516787162255e-12
1330,3.8142653480122135e-09
1331,0.00013670419866684824
1332,4.4777854782296345e-05
1333,4.319372692407342e-06
1334,5.962305635875964e-07
1335,4.525272743194364e-06
1336,8.997711233860173e-07
1337,0.0004647806636057794
1338,0.00013206717267166823
1339,4.660003469325602e-05
1340,3.3458025427535176e-05
1341,9.337235695738855e-08
1342,0.9552142024040222
1343,4.973225031790207e-08
1344,1.3560047307237255e-07
1345,0.0012436013203114271
1346,0.4627986252307892
1347,1.4032113995199325e-06
1348,4.561580499284901e-05
1349,0.3620587885379791
1350,6.148678233230953e-10
1351,0.00011872659524669871
1352,0.00141088105738163
1353,1.2923124792507679e-08
1354,2.6189923119090963e-06
1355,0.9664568901062012
1356,0.003275324357673526
1357,0.009807408787310123
1358,1.7941360056283884e-05
1359,2.529268158468767e-06
1360,5.123190476297168e-07
1361,7.532778312224764e-08
1362,8.698295417275403e-09
1363,9.457342287078063e-08
1364,8.572465759471015e-08
1365,3.3843629353214055e-05
1366,1.1434788405040308e-07
1367,2.7159134674548113e-07
1368,0.011848727241158485
1369,5.9895868616877124e-05
1370,6.516249413834885e-05
1371,0.04485619440674782
1372,1.28114251651823e-07
1373,4.6908328954486933e-07
1374,4.153948339080671e-06
1375,1.3072090041532647e-05
1376,2.812452066791593e-07
1377,5.682016421815206e-07
1378,0.02368663251399994
1379,0.005970304366201162
1380,1.4303266652859747e-05
1381,0.9863502383232117
1382,1.4179556195870191e-08
1383,5.492906129944686e-10
1384,5.96133929775533e-07
1385,0.003654120024293661
1386,5.5483375035692006e-05
1387,0.01634048856794834
1388,0.008374500088393688
1389,0.05621166154742241
1390,0.00010032100544776767
1391,2.483788452689595e-10
1392,2.2622275253070256e-07
1393,0.31771230697631836
1394,3.214125909867249e-10
1395,0.0001838173484429717
1396,1.8771734175970778e-05
1397,1.1498077157057196e-08
1398,3.2285056477121543e-06
1399,0.0055132461711764336
1400,5.305862416093987e-10
1401,0.22033263742923737
1402,0.01283192541450262
1403,0.001365028670988977
1404,2.032981001320877e-07
1405,6.665018315032967e-09
1406,5.531303486350225e-06
1407,0.9891373515129089
1408,5.6025344086219064e-11
1409,1.3760867432210944e-06
1410,9.51026231632568e-05
1411,0.004074299242347479
1412,0.005553155671805143
1413,0.02061629854142666
1414,0.0022311522625386715
1415,0.0003259444492869079
1416,0.8202260136604309
1417,6.782037189623225e-07
1418,8.350774442078546e-05
1419,2.533918186387041e-09
1420,1.4863358046568464e-06
1421,4.686819374910556e-05
1422,4.747259026771644e-06
1423,1.533313707113848e-07
1424,6.228687343678985e-09
1425,0.0002863977279048413
1426,0.00018576730508357286
1427,3.868824549613237e-08
1428,1.61702899958982e-08
1429,0.006760244723409414
1430,0.0009495073463767767
1431,0.021353017538785934
1432,8.136688656179558e-09
1433,0.002629799535498023
1434,2.42613879208875e-07
1435,0.027074169367551804
1436,0.0018990752287209034
1437,2.0043626136612147e-05
1438,6.381910679920111e-07
1439,2.858722893961385e-07
1440,5.874259159099893e-07
1441,1.7182570921647766e-09
1442,3.4288834882545416e-08
1443,1.731865761911422e-09
1444,1.4600183245012076e-14
1445,1.9428203756888252e-07
1446,2.1667774774414283e-07
1447,1.0125945664185565e-06
1448,7.126584211647469e-09
1449,3.0582498755649112e-09
1450,8.597401688348327e-07
1451,8.665210771141574e-09
1452,0.16043391823768616
1453,2.2737134713679552e-05
1454,1.1287433210327436e-08
1455,1.3150408051387785e-07
1456,1.4370589269674383e-05
1457,1.3724924428970553e-05
1458,0.9972795844078064
1459,1.083281767932931e-05
1460,0.0004985135165043175
1461,1.5055040421430022e-05
1462,5.313592282618629e-06
1463,7.489034942409489e-06
1464,2.411542909808162e-10
1465,0.0003215968608856201
1466,0.0004165876016486436
1467,9.411604134923479e-11
1468,2.2140138611348448e-08
1469,1.3181802387407515e-06
1470,7.86285425657951e-10
1471,1.5723841784165415e-07
1472,0.003002879209816456
1473,1.1141850212359385e-16
1474,1.3735716208884696e-07
1475,5.4467230725663285e-09
1476,0.10487470030784607
1477,0.07968323677778244
1478,0.0003598112380132079
1479,0.0009055609116330743
1480,0.0011307218810543418
1481,7.871119578339858e-07
1482,2.8898291745682592e-11
1483,3.1383809329099677e-08
1484,1.3704815273740678e-06
1485,1.8706384707911639e-07
1486,0.0003810927737504244
1487,6.730537734256359e-06
1488,0.0008750068955123425
1489,1.5772516235301737e-06
1490,0.0007875942974351346
1491,6.708180535497377e-06
1492,3.2319805995939532e-06
1493,0.17832915484905243
1494,2.1532027005832788e-07
1495,4.348918082541786e-06
1496,2.332417898287531e-05
1497,0.00015350089233834296
1498,7.361141474149235e-09
1499,5.703853730665287e-06
1500,1.2068329446890402e-08
1501,9.580768528394401e-05
1502,0.0015122403856366873
1503,7.015925262976452e-08
1504,3.350239197175142e-08
1505,0.3697027266025543
1506,0.0002092374925268814
1507,4.9158893489220645e-06
1508,4.937422914963463e-08
1509,1.1722687709436741e-08
1510,1.1291793194923017e-10
1511,8.852243382762026e-09
1512,0.004390872549265623
1513,0.002608122304081917
1514,9.854291420197114e-06
1515,0.00028256105724722147
1516,9.357288035971578e-06
1517,0.0035921719390898943
1518,9.861104821595745e-09
1519,1.6897904060897417e-05
1520,0.1240118071436882
1521,1.914406311698258e-05
1522,3.2389261832577176e-06
1523,0.019667502492666245
1524,0.0001861137425294146
1525,0.0005153010715730488
1526,2.3336312438004825e-07
1527,0.0001260278222616762
1528,0.011702402494847775
1529,3.802198833557924e-10
1530,8.891491597751155e-05
1531,1.2156521622674887e-10
1532,3.0183859855981154e-09
1533,1.1025080937088205e-07
1534,0.00023438932839781046
1535,0.0009399313712492585
1536,0.017177386209368706
1537,2.415079469741954e-09
1538,6.713576294714585e-05
1539,2.8772168647606122e-08
1540,1.2005648386548273e-06
1541,4.078585220668174e-07
1542,0.007693404331803322
1543,1.4428554777623503e-06
1544,5.069522103440249e-06
1545,0.00023961694387253374
1546,0.003144867019727826
1547,0.0006650181021541357
1548,0.0010770962107926607
1549,1.106732414046796e-11
1550,2.621100918531738e-07
1551,3.218448085817727e-08
1552,1.6654871926036208e-09
1553,2.5359453502460383e-05
1554,0.00019586940470617265
1555,7.37667505745776e-07
1556,8.306321667810035e-13
1557,0.007339097559452057
1558,1.0983879604464786e-11
1559,0.11985377967357635
1560,1.0012365692091407e-06
1561,0.04928998649120331
1562,1.716445467536687e-06
1563,2.532717417125241e-06
1564,0.0185357965528965
1565,5.446140676212963e-06
1566,6.17364159793965e-09
1567,1.4130351055907653e-10
1568,4.0531634937224226e-08
1569,2.1938671125099063e-05
1570,1.9731324130134453e-08
1571,1.707550073559716e-10
1572,7.111074507015758e-10
1573,1.2812752636648383e-08
1574,7.49398532207124e-05
1575,0.00010869108518818393
1576,1.4337051368329412e-07
1577,0.003357395064085722
1578,3.310617103124969e-05
1579,0.0015575606375932693
1580,6.224809556698574e-11
1581,4.24858619396673e-08
1582,0.0001118052241508849
1583,5.018845695303753e-05
1584,5.8371031627757475e-05
1585,2.0396028048708104e-05
1586,6.507246741449535e-09
1587,1.3103389484570016e-09
1588,7.37401029127227e-10
1589,2.9013185667281505e-06
1590,3.5033863241551444e-06
1591,0.00019067729590460658
1592,0.00012137291196268052
1593,0.0014223455218598247
1594,5.746694786701312e-11
1595,1.8815480871126056e-05
1596,1.1403295019363213e-07
1597,4.7059303120988716e-09
1598,6.441567529691383e-05
1599,1.0617703082971275e-05
1600,3.324749513922143e-06
1601,3.179394247876388e-11
1602,2.110411756461872e-08
1603,1.7310011930782299e-12
1604,0.03758130967617035
1605,0.00026488129515200853
1606,0.9452161192893982
1607,9.540265279162075e-12
1608,7.988700417627115e-06
1609,0.02220333181321621
1610,8.625757746960616e-11
1611,1.2959294508618768e-06
1612,9.28871646266316e-10
1613,1.8830792638093244e-14
1614,5.8312951296102256e-05
1615,0.0006976157892495394
1616,0.9902697801589966
1617,1.2516571587184444e-05
1618,3.160564691906398e-12
1619,5.577010381285774e-11
1620,0.9745965600013733
1621,4.015834917936445e-07
1622,3.2261916203424335e-05
1623,3.800323167268971e-09
1624,0.0010424444917589426
1625,2.604376959425281e-06
1626,3.600271884351969e-05
1627,1.878142029454466e-05
1628,8.260066242105069e-12
1629,1.2412301657604985e-05
1630,1.5876207726250868e-07
1631,3.5129968267710865e-08
1632,0.9991458654403687
1633,0.00048211112152785063
1634,2.3376076114800526e-06
1635,3.9653026760788634e-05
1636,1.7354104819844451e-09
1637,1.3093202966274475e-08
1638,2.876039684185372e-10
1639,1.0745698091341183e-05
1640,4.0807407231113757e-07
1641,0.9995319843292236
1642,2.2163935617380837e-11
1643,1.0214718713541515e-05
1644,1.7256697901757434e-06
1645,0.9593509435653687
1646,0.9991289973258972
