Id,label
1424,7.3432e-06
1425,8.34133e-06
1426,5.58358e-05
1427,4.11991e-06
1428,5.4013e-05
1429,2.18986e-05
1430,0.00101637
1431,7.5257e-05
1432,2.26227e-05
1433,0.000273945
1434,3.08909e-06
1435,7.77065e-05
1436,0.000614225
1437,5.01682e-05
1438,1.05435e-05
1439,2.37533e-05
1440,0.000177598
1441,1.67103e-05
1442,3.28801e-06
1443,9.91839e-05
1444,8.55096e-06
1445,9.27281e-06
1446,0.000137093
1447,7.75897e-05
1448,2.05918e-06
1449,7.4022e-05
1450,6.9879e-05
1451,8.01216e-07
1452,1.04597e-05
1453,6.17556e-05
1454,0.000258686
1455,3.54648e-06
1456,4.68549e-06
1457,6.97687e-05
1458,0.00105375
1459,2.10298e-05
1460,0.000691325
1461,2.41822e-05
1462,2.22995e-05
1463,6.94733e-05
1464,4.59994e-06
1465,1.02764e-05
1466,2.76254e-05
1467,0.000458613
1468,6.85325e-06
1469,3.11119e-05
1470,0.000110966
1471,3.3412e-05
1472,7.29624e-05
1473,2.18905e-06
1474,0.000826883
1475,1.18814e-05
1476,5.93327e-05
1477,8.07336e-05
1478,7.22571e-05
1479,1.23106e-06
1480,0.00402844
1481,1.62798e-05
1482,2.89244e-06
1483,6.02399e-06
1484,6.81746e-06
1485,3.56705e-05
1486,0.000536803
1487,0.00021215
1488,0.000216064
1489,7.28546e-06
1490,0.000210603
1491,4.13893e-05
1492,1.12325e-05
1493,0.000347498
1494,1.12374e-05
1495,5.19839e-06
1496,1.39503e-05
1497,2.58591e-05
1498,1.02096e-06
1499,3.34251e-05
1500,8.65679e-06
1501,6.05299e-05
1502,0.000172299
1503,1.07834e-05
1504,5.36027e-05
1505,3.50124e-05
1506,6.95614e-06
1507,1.88686e-06
1508,0.000178977
1509,4.60079e-05
1510,1.49923e-05
1511,6.86536e-05
1512,0.00162819
1513,7.5483e-06
1514,2.20372e-05
1515,0.00119111
1516,1.7087e-05
1517,0.000246961
1518,3.16414e-05
1519,1.59932e-06
1520,6.42111e-05
1521,1.06575e-05
1522,4.40205e-05
1523,0.000345222
1524,1.27174e-05
1525,0.000121994
1526,6.27218e-06
1527,5.61565e-06
1528,2.60775e-05
1529,6.01312e-06
1530,9.0011e-06
1531,1.30255e-06
1532,1.11645e-05
1533,1.93203e-05
1534,9.31309e-07
1535,6.83781e-05
1536,0.000307793
1537,2.24108e-06
1538,1.06145e-06
1539,2.69021e-05
1540,4.10347e-06
1541,1.85605e-05
1542,0.000195216
1543,0.000126774
1544,6.10449e-06
1545,9.23988e-05
1546,0.00105644
1547,4.92518e-05
1548,3.82838e-05
1549,2.25741e-05
1550,1.59655e-06
1551,1.29219e-05
1552,9.20636e-06
1553,6.65237e-06
1554,0.000116489
1555,1.18997e-05
1556,1.99007e-06
1557,0.000324976
1558,5.69648e-07
1559,2.45099e-05
1560,0.00507088
1561,0.000117629
1562,2.03947e-05
1563,8.23785e-07
1564,0.000200085
1565,0.000128552
1566,0.00051248
1567,0.00674611
1568,1.03429e-05
1569,4.75558e-05
1570,1.00887e-05
1571,4.65357e-06
1572,5.71692e-06
1573,2.50761e-06
1574,9.42487e-06
1575,7.32615e-07
1576,2.35808e-06
1577,3.14882e-06
1578,9.69728e-06
1579,2.01761e-05
1580,3.40944e-05
1581,2.997e-05
1582,2.457e-05
1583,2.4586e-05
1584,0.000683206
1585,3.1967e-05
1586,2.17611e-06
1587,4.33492e-05
1588,1.04939e-06
1589,1.41487e-06
1590,5.32707e-06
1591,2.91881e-05
1592,4.76205e-05
1593,1.81962e-05
1594,9.08596e-05
1595,6.15931e-05
1596,2.11556e-06
1597,5.19584e-05
1598,4.68542e-06
1599,1.14978e-05
1600,6.81715e-05
1601,1.59324e-06
1602,0.000301402
1603,7.33147e-07
1604,0.00152594
1605,2.55505e-05
1606,0.000337867
1607,4.0423e-06
1608,7.25289e-07
1609,0.00149872
1610,3.52055e-06
1611,2.58764e-05
1612,1.21402e-05
1613,1.43315e-06
1614,2.65559e-05
1615,1.51955e-05
1616,4.12764e-05
1617,4.55197e-05
1618,6.80374e-06
1619,5.18423e-06
1620,0.000966056
1621,7.18571e-06
1622,0.000112554
1623,5.47533e-05
1624,0.000188359
1625,1.76818e-06
1626,0.0289344
1627,2.71868e-05
1628,4.23342e-05
1629,3.15661e-06
1630,4.09088e-05
1631,0.000428951
1632,0.000670587
1633,0.000110902
1634,3.75201e-05
1635,0.000456053
1636,0.0002184
1637,7.28493e-05
1638,1.92368e-06
1639,1.58008e-05
1640,7.89955e-05
1641,7.42839e-05
1642,7.21773e-06
1643,4.28156e-06
1644,0.00025056
1645,0.000835183
1646,0.00035082
1647,0.000587168
1648,1.00474e-05
1649,0.000534993
1650,0.000164065
1651,2.04478e-05
1652,9.7469e-05
1653,6.21041e-08
1654,1.27966e-06
1655,0.000144847
1656,3.82542e-05
1657,4.68068e-06
1658,1.72256e-06
1659,5.86444e-06
1660,1.72777e-06
1661,4.24978e-06
1662,2.96769e-05
1663,3.62221e-06
1664,5.38451e-06
1665,4.003e-05
1666,7.43092e-05
1667,1.45449e-06
1668,1.43486e-05
1669,1.28591e-05
1670,2.58894e-05
1671,0.000156515
1672,3.51968e-07
1673,3.68984e-06
1674,2.87809e-06
1675,0.000129119
1676,2.24183e-06
1677,8.53916e-06
1678,8.76379e-05
1679,1.90115e-06
1680,1.96066e-05
1681,0.000176313
1682,9.89903e-07
1683,4.54295e-06
1684,2.7286e-05
1685,1.63856e-05
1686,5.57368e-06
1687,8.07096e-06
1688,1.93339e-05
1689,1.28351e-06
1690,2.06398e-05
1691,2.83197e-05
1692,1.2739e-05
1693,1.15275e-06
1694,0.000170454
1695,1.5371e-05
1696,7.17964e-05
1697,8.08671e-07
1698,0.000267749
1699,2.94972e-06
1700,0.000116916
1701,2.11708e-06
1702,5.81109e-05
1703,0.015736
1704,6.64835e-06
1705,3.06551e-06
1706,6.98124e-06
1707,0.000471903
1708,0.000154107
1709,2.93887e-05
1710,9.29803e-06
1711,0.000172612
1712,3.54553e-05
1713,6.73645e-05
1714,2.22279e-06
1715,0.000438775
1716,2.60268e-05
1717,0.000407682
1718,2.63216e-06
1719,6.00737e-05
1720,2.62433e-06
1721,2.10911e-05
1722,5.81275e-05
1723,0.000614409
1724,2.77933e-05
1725,2.78811e-06
1726,0.000114222
1727,3.52332e-05
1728,0.000483911
1729,2.24468e-06
1730,2.49281e-05
1731,0.0253281
1732,0.000547934
1733,1.49348e-05
1734,4.132e-07
1735,4.75692e-05
1736,0.000852323
1737,3.55295e-05
1738,5.67698e-06
1739,0.000217968
1740,5.09352e-06
1741,2.62108e-05
1742,0.557554
1743,0.00458509
1744,8.49241e-05
1745,1.90816e-06
1746,2.29267e-05
1747,3.5525e-05
1748,2.385e-05
1749,0.000289907
1750,7.58952e-05
1751,1.86219e-05
1752,1.62776e-06
1753,7.14725e-06
1754,3.5917e-06
1755,2.91227e-06
1756,1.02654e-06
1757,0.000576832
1758,1.3587e-06
1759,2.01998e-05
1760,3.02406e-06
1761,1.95646e-05
1762,1.59197e-05
1763,2.84457e-05
1764,2.55913e-05
1765,5.49476e-05
1766,3.19007e-06
1767,6.15202e-05
1768,1.31892e-06
1769,0.000207159
1770,4.73737e-06
1771,1.52677e-06
1772,0.000409392
1773,1.64589e-05
1774,3.37884e-06
1775,2.24706e-06
1776,0.00620507
1777,0.00107496
1778,2.21236e-06
1779,0.000484948
1780,0.00018576
1781,1.33142e-05
1782,0.000176222
1783,2.3673e-05
1784,2.28084e-06
1785,8.08167e-05
1786,0.000467508
1787,0.000116304
1788,2.60719e-06
1789,6.85838e-06
1790,0.000264114
1791,3.66567e-05
1792,0.00012337
1793,0.00123433
1794,3.05459e-05
1795,2.58956e-05
1796,1.99976e-05
1797,0.00837722
1798,0.288651
1799,0.000153038
1800,0.000133526
1801,7.87587e-06
1802,3.4326e-05
1803,2.81302e-06
1804,0.000831705
1805,3.81223e-05
1806,1.94724e-05
1807,0.000244336
1808,2.61135e-05
1809,4.05755e-05
1810,9.16938e-06
1811,2.79385e-05
1812,5.60588e-05
1813,4.19912e-06
1814,2.56811e-06
1815,3.36247e-05
1816,0.000383421
1817,0.000973408
1818,5.66504e-05
1819,3.84163e-05
1820,0.000210398
1821,4.58306e-07
1822,1.43866e-05
1823,0.000118767
1824,5.48608e-05
1825,2.23893e-05
1826,8.44136e-06
1827,1.98537e-05
1828,1.16565e-05
1829,3.59983e-05
1830,6.60805e-07
1831,8.76353e-05
1832,1.01292e-05
1833,1.62042e-05
1834,2.19352e-05
1835,8.70427e-06
1836,1.77307e-05
1837,2.22785e-06
1838,7.02776e-06
1839,4.06049e-06
1840,0.00160493
1841,0.000125451
1842,0.000185056
1843,8.29378e-06
1844,1.87791e-06
1845,0.000495756
1846,1.72098e-06
1847,1.12443e-05
1848,9.55427e-05
1849,3.88825e-05
1850,4.4439e-07
1851,2.20862e-05
1852,5.07034e-05
1853,6.34673e-06
1854,7.59247e-06
1855,1.43283e-05
1856,1.96583e-05
1857,2.46616e-05
1858,6.899e-06
1859,0.00237615
1860,6.91711e-06
1861,1.6194e-05
1862,2.41718e-06
1863,3.13592e-05
1864,0.000223309
1865,6.03132e-05
1866,1.64082e-05
1867,0.000614063
1868,0.000123563
1869,0.000219011
1870,4.49551e-07
1871,0.000167255
1872,0.00013234
1873,0.000899926
1874,2.71916e-05
1875,3.53062e-06
1876,0.00104602
1877,6.07404e-05
1878,2.78068e-05
1879,1.14075e-05
1880,0.00280896
1881,4.50733e-05
1882,0.000100319
1883,2.2958e-05
1884,8.98174e-06
1885,3.12302e-06
1886,0.000137523
1887,7.23605e-05
1888,0.000539482
1889,0.000465941
1890,0.0027186
1891,9.79358e-06
1892,7.46617e-07
1893,1.09084e-06
1894,1.36179e-06
1895,4.62332e-05
1896,2.95491e-06
1897,1.22826e-05
1898,2.12533e-06
1899,2.61022e-05
1900,0.00126234
1901,0.000911721
1902,4.63936e-05
1903,1.80601e-05
1904,9.44651e-05
1905,2.54148e-05
1906,7.99938e-06
1907,5.31105e-05
1908,1.47638e-05
1909,8.42575e-06
1910,6.98132e-05
1911,3.37146e-06
1912,0.000313632
1913,0.000288303
1914,5.49696e-06
1915,2.54386e-06
1916,5.92315e-05
1917,1.22823e-05
1918,6.3373e-06
1919,2.67828e-07
1920,2.15392e-06
1921,0.000268446
1922,1.26965e-05
1923,1.20124e-05
1924,9.93738e-06
1925,2.83618e-06
1926,1.12221e-06
1927,0.000148599
1928,0.000110857
1929,2.09367e-05
1930,0.000407258
1931,3.7646e-05
1932,1.31398e-06
1933,2.07932e-06
1934,2.56069e-06
1935,1.86551e-05
1936,0.000923885
1937,3.7797e-05
1938,0.000299101
1939,0.000352677
1940,2.75825e-05
1941,0.0169856
1942,2.6549e-05
1943,2.33252e-06
1944,3.57684e-06
1945,0.000282882
1946,1.83027e-05
1947,2.86586e-06
1948,0.000579268
1949,5.78527e-05
1950,0.00012146
1951,0.00123469
1952,4.71503e-05
1953,1.24819e-06
1954,9.1716e-06
1955,0.00026372
1956,1.05669e-06
1957,1.80788e-05
1958,6.01926e-05
1959,2.40999e-05
1960,7.70646e-05
1961,1.64176e-05
1962,7.3815e-06
1963,0.0984181
1964,3.40065e-06
1965,7.84844e-06
1966,9.83555e-06
1967,2.22355e-06
1968,2.04584e-05
1969,0.00825656
1970,2.71241e-05
1971,3.90742e-06
1972,0.00947734
1973,4.62371e-05
1974,8.91866e-06
1975,3.81106e-07
1976,1.67346e-06
1977,6.64507e-06
1978,7.94187e-06
1979,1.07383e-05
1980,7.5058e-06
1981,4.97776e-06
1982,4.50192e-06
1983,0.00142651
1984,5.55021e-06
1985,8.29895e-06
1986,0.00129767
1987,2.42845e-06
1988,0.130822
1989,0.00179099
1990,0.000599724
1991,1.09032e-05
1992,3.91817e-05
1993,6.74292e-07
1994,5.31941e-07
1995,0.00047743
1996,4.93578e-06
1997,9.24482e-06
1998,1.1104e-05
1999,0.000143588
2000,0.00030784
2001,0.00318647
2002,0.000136317
2003,5.38024e-05
2004,8.65289e-05
2005,6.51512e-06
2006,9.48963e-06
2007,1.54619e-06
2008,1.07915e-05
2009,2.47722e-06
2010,8.04231e-05
2011,4.51992e-05
2012,2.03108e-06
2013,0.000110644
2014,0.000341621
2015,0.00013698
2016,0.00148973
2017,9.74846e-06
2018,4.26316e-05
2019,1.58018e-06
2020,2.13897e-05
2021,1.42768e-05
2022,6.17911e-05
2023,4.74607e-06
2024,7.21215e-05
2025,3.97985e-06
2026,1.46121e-05
2027,0.00350399
2028,2.03872e-05
2029,0.000839418
2030,6.83003e-05
2031,8.159e-06
2032,1.34232e-06
2033,0.000242109
2034,1.19114e-05
2035,3.28634e-06
2036,1.66289e-05
2037,8.69295e-05
2038,0.00232343
2039,6.12241e-05
2040,1.77838e-05
2041,7.82037e-06
2042,2.01889e-05
2043,4.8957e-05
2044,5.42122e-06
2045,2.60434e-05
2046,5.9351e-06
2047,1.19128e-05
2048,3.67278e-06
2049,3.38827e-05
2050,2.64908e-06
2051,0.000155528
2052,6.14041e-06
2053,0.000146416
2054,2.64566e-05
2055,7.23433e-05
2056,1.51501e-05
2057,4.69903e-05
2058,3.88593e-05
2059,0.000336574
2060,2.31322e-05
2061,5.22369e-05
2062,4.66657e-07
2063,9.90967e-06
2064,1.6823e-05
2065,4.00356e-06
2066,1.4569e-05
2067,0.000234619
2068,7.52639e-05
2069,2.60117e-06
2070,2.66011e-05
2071,1.13911e-06
2072,0.000357493
2073,7.80741e-06
2074,4.35165e-05
2075,3.98343e-06
2076,0.000135857
2077,5.14917e-05
2078,1.29246e-05
2079,0.00039695
2080,0.000347111
2081,0.000147021
2082,8.59527e-06
2083,0.000105528
2084,5.12336e-05
2085,7.38036e-06
2086,2.88082e-06
2087,1.11656e-06
2088,2.36631e-06
2089,4.38119e-05
2090,0.000531574
2091,0.000247496
2092,0.000190181
2093,2.56045e-05
2094,0.000521525
2095,7.75732e-06
2096,1.28493e-05
2097,5.61694e-06
2098,2.17381e-05
2099,2.53959e-06
2100,3.70586e-06
2101,1.72232e-05
2102,9.57721e-06
2103,4.718e-06
2104,2.31178e-06
2105,0.000545232
2106,2.23437e-05
2107,1.80171e-06
2108,6.00122e-06
2109,3.89245e-05
2110,7.39114e-06
2111,2.34346e-05
2112,8.86249e-06
2113,0.00124535
2114,2.25659e-05
2115,2.27186e-05
2116,5.45274e-06
2117,5.34833e-06
2118,8.24648e-06
2119,0.000133396
2120,3.26641e-05
2121,4.67892e-07
2122,5.73814e-06
2123,7.40668e-05
2124,4.63125e-06
2125,0.0010578
2126,7.61249e-06
2127,2.29592e-05
2128,0.000275399
2129,4.5723e-05
2130,4.91491e-06
2131,2.63138e-05
2132,8.54394e-05
2133,1.13398e-06
2134,0.000237844
2135,2.96234e-07
2136,3.63724e-06
2137,0.00351948
2138,0.0133113
2139,5.50061e-05
2140,1.6304e-05
2141,0.00167606
2142,8.84922e-06
2143,4.06801e-05
2144,3.32956e-05
2145,9.65546e-06
2146,5.66226e-05
2147,3.63781e-05
2148,2.8735e-05
2149,9.22954e-05
2150,0.000173689
2151,0.000184373
2152,9.96441e-06
2153,0.000430947
2154,2.79596e-05
2155,0.00150768
2156,0.000163341
2157,3.82752e-05
2158,4.00667e-05
2159,0.000149147
2160,9.65248e-06
2161,3.76126e-05
2162,0.000281618
2163,1.36914e-05
2164,1.85281e-06
2165,8.68341e-07
2166,4.177e-05
2167,0.000152022
2168,4.51883e-05
2169,1.14086e-05
2170,8.40347e-05
2171,6.06639e-06
2172,6.4776e-05
2173,0.000196084
2174,3.7831e-06
2175,4.87351e-06
2176,0.000563688
2177,0.000229185
2178,7.21644e-06
2179,9.94843e-06
2180,0.0300099
2181,2.22839e-05
2182,5.88791e-05
2183,3.0717e-05
2184,1.52354e-05
2185,3.4139e-05
2186,1.71735e-06
2187,3.16572e-05
2188,1.39011e-05
2189,0.000178798
2190,0.000235012
2191,3.02773e-05
2192,0.000196791
2193,5.25817e-07
2194,0.000107351
2195,4.31817e-05
2196,8.16976e-05
2197,3.06019e-06
2198,1.2353e-05
2199,5.14008e-05
2200,1.22881e-05
2201,1.17389e-05
2202,6.47888e-06
2203,1.11606e-05
2204,1.59911e-05
2205,0.00014222
2206,1.79426e-05
2207,4.31293e-06
2208,4.97447e-05
2209,0.000424017
2210,2.25402e-05
2211,2.86474e-06
2212,5.18457e-07
2213,0.000147948
2214,6.39495e-06
2215,0.000329417
2216,9.5185e-05
2217,6.40919e-06
2218,0.249696
2219,0.000872523
2220,9.0499e-06
2221,4.85299e-05
2222,4.53115e-06
2223,0.00017712
2224,0.000123998
2225,7.5391e-06
2226,0.000902694
2227,4.38299e-06
2228,6.38184e-07
2229,2.36377e-06
2230,5.16008e-05
2231,2.17151e-06
2232,1.46667e-06
2233,0.000234333
2234,4.48807e-05
2235,7.44515e-07
2236,9.99352e-07
2237,0.000375893
2238,1.93543e-06
2239,1.82342e-07
2240,1.80329e-05
2241,3.08564e-05
2242,0.00121659
2243,3.03966e-05
2244,2.07137e-06
2245,6.19887e-05
2246,0.000466072
2247,3.41633e-05
2248,4.94972e-05
2249,0.163817
2250,4.16181e-05
2251,2.55828e-05
2252,1.16667e-05
2253,0.000115983
2254,0.00107714
2255,2.5356e-05
2256,6.11412e-05
2257,2.049e-05
2258,1.04965e-06
2259,1.17722e-05
2260,9.06308e-07
2261,0.000396959
2262,2.19517e-06
2263,5.02804e-05
2264,7.75385e-05
2265,1.49378e-05
2266,6.50266e-05
2267,0.000111204
2268,3.37547e-06
2269,3.5176e-06
2270,3.05894e-05
2271,0.000206491
2272,2.25587e-05
2273,8.33968e-05
2274,7.44914e-07
2275,0.000254695
2276,8.56327e-07
2277,0.000154847
2278,7.01385e-06
2279,0.000628533
2280,0.000258832
2281,1.78552e-05
2282,1.00213e-05
2283,4.41605e-05
2284,0.000123789
2285,0.00246311
2286,3.53743e-05
2287,1.81823e-05
2288,9.55926e-05
2289,2.89718e-05
2290,8.40346e-06
2291,0.000110257
2292,1.5726e-06
2293,3.56785e-05
2294,5.9652e-05
2295,0.000302919
2296,0.000216907
2297,4.5518e-06
2298,1.45503e-05
2299,2.05353e-06
2300,8.02521e-05
2301,6.43546e-07
2302,1.82467e-06
2303,5.46677e-07
2304,5.08113e-05
2305,5.57567e-06
2306,8.90887e-05
2307,0.000118169
2308,0.000174162
2309,0.00142279
2310,1.75734e-06
2311,9.98234e-06
2312,0.248436
2313,0.0031598
2314,3.24126e-06
2315,1.99372e-05
2316,3.9969e-05
2317,0.000224229
2318,3.39397e-05
2319,2.96023e-05
2320,6.17388e-06
2321,5.34577e-05
2322,1.66354e-06
2323,0.000955428
2324,5.60404e-06
2325,5.2015e-05
2326,1.19683e-05
2327,2.42819e-05
2328,1.38245e-05
2329,0.000339412
2330,2.76366e-05
2331,1.13984e-05
2332,2.01611e-05
2333,2.29504e-05
2334,1.06273e-05
2335,6.76186e-05
2336,4.30284e-05
2337,8.10576e-06
2338,3.3384e-05
2339,7.05926e-06
2340,1.40037e-05
2341,2.77792e-05
2342,2.35813e-05
2343,8.75969e-06
2344,1.15509e-05
2345,7.41207e-06
2346,1.30179e-06
2347,1.32542e-06
2348,7.53304e-06
2349,7.38028e-07
2350,8.39569e-06
2351,4.22223e-06
2352,3.88336e-07
2353,0.000151178
2354,7.07468e-06
2355,1.187e-05
2356,1.84884e-05
2357,2.09644e-05
2358,0.00147524
2359,3.51962e-07
2360,1.01101e-06
2361,0.000291884
2362,4.28551e-05
2363,3.64252e-06
2364,0.000220942
2365,0.00120814
2366,3.74825e-06
2367,0.000136592
2368,0.00359699
2369,1.11552e-05
2370,2.47265e-05
2371,1.6601e-05
2372,1.11098e-05
2373,5.3347e-05
2374,3.26371e-06
2375,0.000127347
2376,0.000727929
2377,8.76104e-06
2378,9.95413e-05
2379,9.44108e-06
2380,1.23434e-05
2381,7.19887e-05
2382,2.15745e-06
2383,2.3399e-05
2384,3.19196e-06
2385,5.26842e-06
2386,4.07442e-06
2387,7.42183e-06
2388,0.000140388
2389,3.72092e-05
2390,8.81284e-05
2391,3.34951e-06
2392,7.48419e-06
2393,4.90679e-05
2394,6.29888e-06
2395,9.66278e-06
2396,1.85383e-07
2397,8.3284e-05
2398,2.48768e-06
2399,4.24343e-05
2400,1.70264e-05
2401,8.2789e-06
2402,7.07945e-06
2403,0.0006392
2404,1.10055e-05
2405,8.15384e-06
2406,0.00122892
2407,1.47144e-05
2408,0.000314338
2409,0.000291195
2410,5.38812e-06
2411,1.26697e-05
2412,0.00038549
2413,3.02454e-05
2414,5.66701e-06
2415,8.19503e-07
2416,3.7387e-06
2417,2.74503e-06
2418,5.09858e-05
2419,0.00026618
2420,9.27498e-06
2421,0.000777295
2422,7.36315e-06
2423,0.000861715
2424,0.000457602
2425,9.48042e-07
2426,2.11204e-05
2427,0.402942
2428,0.000941989
2429,2.73836e-06
2430,8.59218e-06
2431,0.000189885
2432,7.4701e-07
2433,0.000639538
2434,6.87942e-06
2435,6.51397e-07
2436,3.11755e-05
2437,3.64557e-06
2438,1.60672e-05
2439,7.2488e-05
2440,1.60598e-05
2441,0.000300204
2442,6.6844e-06
2443,1.184e-05
2444,4.93946e-07
2445,5.45581e-06
2446,5.72408e-06
2447,2.36762e-06
2448,0.000174272
2449,0.00073373
2450,3.16754e-06
2451,1.19207e-05
2452,4.91978e-06
2453,2.10323e-06
2454,3.67889e-05
2455,7.74437e-06
2456,8.50668e-06
2457,2.27167e-05
2458,0.000171245
2459,0.000604884
2460,0.0166714
2461,3.9861e-06
2462,1.64445e-06
2463,2.07003e-06
2464,0.000162812
2465,2.0975e-05
2466,7.05682e-05
2467,3.85135e-05
2468,1.77065e-06
2469,9.66327e-05
2470,1.88514e-05
2471,5.89561e-05
2472,2.61773e-05
2473,1.44654e-05
2474,4.53269e-07
2475,1.58334e-05
2476,3.28672e-06
2477,6.42408e-05
2478,2.3682e-06
2479,3.24862e-05
2480,4.59362e-05
2481,5.38222e-07
2482,4.66953e-06
2483,1.66631e-06
2484,1.17685e-05
2485,7.70058e-05
2486,5.77213e-06
2487,3.81986e-06
2488,0.000388915
2489,1.91535e-05
2490,0.000316874
2491,3.02791e-06
2492,3.37234e-05
2493,0.000538655
2494,1.3998e-05
2495,2.24067e-06
2496,1.54889e-06
2497,8.63079e-05
2498,0.000107083
2499,4.71307e-06
2500,0.000161221
2501,3.80172e-06
2502,1.46473e-06
2503,0.0321408
2504,6.7745e-06
2505,1.07958e-06
2506,2.56213e-06
2507,2.87479e-05
2508,2.5469e-05
2509,1.17033e-06
2510,3.75709e-06
2511,0.00017106
2512,0.000139795
2513,1.42198e-05
2514,2.77632e-06
2515,0.000102222
2516,3.43639e-05
2517,5.49954e-06
2518,0.000491533
2519,3.79237e-06
2520,1.02168e-06
2521,5.22956e-06
2522,8.41574e-06
2523,0.00333458
2524,0.00372473
2525,0.000554563
2526,5.0858e-05
2527,6.42112e-06
2528,9.04333e-06
2529,0.000103979
2530,4.34296e-06
2531,4.68038e-05
2532,0.000154595
2533,1.43241e-06
2534,2.91933e-06
2535,1.82392e-06
2536,0.000257347
2537,4.14264e-06
2538,0.0016032
2539,3.05764e-06
2540,1.03646e-05
2541,0.000198421
2542,1.34388e-05
2543,3.97717e-06
2544,1.11671e-05
2545,3.24584e-05
2546,5.3561e-06
2547,9.95628e-05
2548,6.36784e-05
2549,1.1316e-06
2550,2.91164e-06
2551,3.41288e-05
2552,2.22251e-05
2553,2.29155e-05
2554,1.51125e-05
2555,7.49148e-06
2556,3.40382e-06
2557,1.35869e-05
2558,5.50075e-05
2559,1.53706e-05
2560,0.00157438
2561,3.46539e-05
2562,1.40886e-05
2563,3.03507e-06
2564,0.000168462
2565,2.09937e-05
2566,0.000556762
2567,3.15388e-05
2568,0.000225008
2569,0.000225771
2570,3.04429e-05
2571,1.60789e-05
2572,0.000361326
2573,1.01749e-06
2574,0.00238395
2575,6.9209e-06
2576,3.33738e-05
2577,2.65752e-06
2578,3.04033e-05
2579,2.04971e-05
2580,4.27012e-05
2581,2.38748e-05
2582,0.000160945
2583,7.25559e-05
2584,0.000115639
2585,0.00242023
2586,7.56841e-06
2587,0.000120809
